OCR Text,Ground Truth,Model Prediction,CER,WER
"After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowtlier was attacked with fever, and became deranged; andi although it was at first thought lie would recover, it liad bose found necessary to send him to Mr. Baker's Asylum, Camber well, and subsequently to the White House Asylum, Bethinal green, where he remained for nearly five months, but was uos- at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.","After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowther was attacked with fever, and became deranged; and although it was at first thought he would recover, it had been found necessary to send him to Mr. Baker's Asylum, Cambers well, and subsequently to the White House Asylum, Bethnal green, where he remained for nearly five months, but was now at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.","After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowtlier was attacked with fever, and became deranged; and although it was at first thought he would recover, it was found necessary to send him to Mr. Baker's Asylum, Camberwell, and subsequently to the White House Asylum, Bethinal green, where he remained for nearly five months, but was at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.",0.0326530612244898,0.08333333333333333
"The entry was made by Mr. Bradlaugh, Mrs. Besant, and wit. ness himself, and was dated January, 1877.","The entry was made by Mr. Bradlaugh, Mrs. Besant, and witness himself, and was dated January, 1877.","The entry was made by Mr. Bradlaugh, Mrs. Besant, and wit. ness himself, and was dated January, 1877.",0.020202020202020204,0.11764705882352941
"The priscner rnov Los said that the man threatened her with a knife if she rs, told the police.",The prisoner now said that the man threatened her with a knife if she told the police.,The woman said that the man threatened her with a knife if she told the police.,0.11627906976744186,0.11764705882352941
DREADFUL TRlAGEDIES IN IRELAND,DREADFUL TRAGEDIES IN IRELAND.,DREADFUL TRAGEDIES IN IRELAND,0.03333333333333333,0.25
Her husband was an accountant.,Her husband was an accountant.,Her husband was an accountant.,0.0,0.0
Under these circumstances he (Mr. Lawrance) must sub- mit that Mr. More was not entitled to prove.,Under these circumstances he (Mr. Lawrance) must submit that Mr. More was not entitled to prove.,Under these circumstances he (Mr. Lawrance) must sub-mit that Mr. More was not entitled to prove.,0.010416666666666666,0.0625
"Hle told her be had a warrant for he r- apprehemsion, en a charge of threatening to mturder her cbildren.","He told her he had a warrant for her apprehension, en a charge of threatening to murder her children.","He told her he had a warrant for his arrest, on a charge of threatening to kill her husband.",0.2376237623762376,0.2631578947368421
The prisoner had 10 years' good character for services in the navy before joining the City police.,The prisoner had 10 years' good character for services in the navy before joining the City police.,The prisoner had 10 years' good character for services in the navy before joining the City police.,0.0,0.0
"She then said, "" Well, you had better make up your mind; you may soon have to do ' so;"" and then blowing a kiss to her father-which the latter responded to with a playful shako of his finger-the yourg girl retired to her room.","She then said, ""Well, you had better make up your mind; you may soon have to do so;"" and then blowing a kiss to her father-which the latter responded to with a playful shake of his finger-the young girl retired to her room.","She then said, "" Well, you had better make up your mind; you may soon have to do so;"" and then blowing a kiss to her father-which the latter responded to with a playful shako of his finger-the girl retired to her room.",0.03587443946188341,0.09302325581395349
"The man Knighton, who appeared to be quite in. different to the grave charge against him, declined asking any questions of the various witnesses.","The man Knighton, who appeared to be quite in different to the grave charge against him, declined asking any questions of the various witnesses.","The man Knighton, who appeared to be quite in contrast to the grave charge against him, declined asking any questions of the various witnesses.",0.04861111111111111,0.041666666666666664
"His head was completel blown off by the explosion, showing that death saug have been instantaneous.","His head was completely blown off by the explosion, showing that death must have been instantaneous.","His head was blown off by the explosion, showing that death could have been instantaneous.",0.15,0.125
"The bells had been rung' for morning service, and the congregation, were seated, awaiting the arrival of the vicar.","The bells had been rung for morning service, and the congregation, were seated, awaiting the arrival of the vicar.","The bells had been rung for morning service, and the congregation, were seated, awaiting the arrival of the vicar.",0.0,0.0
"The other priscners were sentenced toyflee penal servitude each,",The other prisoners were sentenced to five year' penal servitude each.,The other priscners were sentenced to four years penal servitude each.,0.07142857142857142,0.2727272727272727
"Mr. Hosack said as a public prosecutor sad been appointed,hehad betterbecommunicated with wvitha view to ascertaining if lie would go on. witis the case. and for that purpose the inspector would he supplied with a copy of the depositions.","Mr. Hosack said as a public prosecutor had been appointed, he had better be communicated with, with a view to ascertaining if he would go on with the case, and for that purpose the inspector would be supplied with a copy of the depositions.",Mr. Hosack said as a public prosecutor he had betterbecommunicated with a view to ascertaining if lie would go on in the case. and for that purpose the inspector would he supplied with a copy of the depositions.,0.14583333333333334,0.25
"-The prisoner was found ""Guilty,"" and sentenced to four nonths' imprisoument with hard labour, and Police-constable Cobb, 263 T, was highlycoinmended, and received a reward of 11. for his courageous con- duct in the apprehension of the prisoner, with whom he struggled for a considerable trine.","–The prisoner was found ""Guilty,"" and sentenced to four months' imprisonment with hard labour, and Police-constable Cobb, 263 T, was highly commended, and received a reward of 1l. for his courageous conduct in the apprehension of the prisoner, with whom he struggled for a considerable time.","The prisoner was found ""Guilty,"" and sentenced to four months' imprisement with hard labour, and Police-constable Cobb, 263 T, was highly commended, and received a reward of 11. for his courageous action in the apprehension of the prisoner, with whom he struggled for a considerable trine.",0.044673539518900345,0.10869565217391304
"Mrs. I-Iogg and the prisoner stood talk- tl ing for a few moments, after which they both tl went upstairs.","Mrs. Hogg and the prisoner stood talking for a few moments, after which they both went upstairs.","Mrs. Iogg and the prisoner stood talk- ing for a few moments, after which they both went upstairs.",0.03125,0.17647058823529413
"- The jury, after a short deliberation, found the defendant Guilty.""","-The jury, after a short deliberation, found the defendant ""Guilty.""","- The jury, after a short deliberation, found the defendant Guilty.""",0.029411764705882353,0.3
"Now, how- n ever, we shall look forward to a new departure, and d the equal punishment of all perjurers, high. and low.","Now however, we shall look forward to a new departure, and the equal punishment of all perjurers, high and low.","Now, how ever, we shall look forward to a new departure, and the equal punishment of all perjurers, high. and low.",0.02702702702702703,0.2
"The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourbood of Drury-lane.","The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourhood of Drury-lane.","The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the female prisoner come out of a fried-fish shop in the neighbourbood of Drury-lane.",0.01020408163265306,0.037037037037037035
"At that moment-leek attacked another of thecrew, named John Webb, whom I was obliged to send (bleeding at the ear) out of tbe lp te avoid further violence.","At that moment Meek attacked another of the crew, named John Webb, whom I was obliged to send (bleeding at the ear) out of the ship to avoid further violence.","At that moment-leek attacked another of thecrew, named John Webb, whom I was obliged to send (bleeding at the ear) out of the way to avoid further violence.",0.04430379746835443,0.16666666666666666
"He called to Polico-constable 90 E R, who was in the street, and gave prisoner into cus- tody.","He called to Police-constable 20 E R, who was in the street, and gave prisoner into custody.","He called to Polico-constable 90 E R, who was in the street, and gave prisoner into cus- tody.",0.043478260869565216,0.23529411764705882
"By its aid lie unearthiedsoene bones, one of which was produced in court and identitied by the - witness.","By its aid he unearthed some bones, one of which was produced in court and identified by the witness.","By its aid lie unearthied bones, one of which was produced in court and identitied by the witness.",0.0891089108910891,0.21052631578947367
"EXTENSIVE GOLD ROBBERY..,",EXTENSIVE GOLD ROBBERY.,"EXTENSIVE GOLD ROBBERY..,",0.08695652173913043,0.3333333333333333
"-Mr. Knowles, a newavendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Teld graph office, and somebody then called Hunt a thief.","–Mr. Knowles, a newsvendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Telegraph office, and somebody then called Hunt a thief.","-Mr. Knowles, a new visitor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the graph office, and somebody then called Hunt a thief.",0.053475935828877004,0.12121212121212122
"-Deoar sir,-The undersigned citizens of Charleston, in their own behalf and in bebalf of many others beg your aI eptance of, oh acompanying canef","– Dear sir, – The undersigned citizens of Charleston, in their own behalf and in behalf of many others, beg your acceptance of the accompanying cane.","-Deoar sir-The undersigned citizens of Charleston, in their own behalf and in the behalf of many others beg your pardon of, oh acompanying canef",0.174496644295302,0.46153846153846156
Mr. G ill then referred briefly to the facts already fully reported during the hearing at Bow-street.,Mr. Gill then referred briefly to the facts already fully reported during the hearing at Bow-street.,Mr. G ill then referred briefly to the facts already fully reported during the hearing at Bow-street.,0.01,0.125
On behing callen to the hospital both wornen were found to be till in an inmonEpious con- dition.,On being taken to the hospital both women were found to be still in an unconscious condition.,On being called to the hospital both wornen were found to be till in an inmonious conundrum.,0.1827956989247312,0.29411764705882354
FRAUDS upoN BULDERS.,FRAUDS UPON BUILDERS.,FRAUDS UP ON BULDERS.,0.09523809523809523,1.0
"On>Warland heing removed the chairge ma against Eavans in cocnecftiou with the Pimolico case was9 It i , procseded with.",On Warland being removed the charge against Evans in connection with the Pimlico case was proceeded with.,"Warland removed the chairman against Eavans in the case, and the Pimolico case was dealt with.",0.34285714285714286,0.5294117647058824
"-Jamnes Stevens, axed 62, a labourer. was charged at Guildford with the wilful murder of WilIliam Groombridge. garmekeeper.","-James Stevens, aged 62, a labourer, was charged at Guildford with the wilful murder of William Groombridge, gamekeeper.","-Jamnes Stevens, axed 62, a labourer. was charged at Guildford with the wilful murder of William Groombridge. garmekeeper.",0.041666666666666664,0.2777777777777778
"-Up to Monday,; Thosnas. Stevencson, labourer, about 40 year-s of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16,'a three-roomed cottage, known as 3, The Vicarage.","-Up to Monday, Thomas Stevenson, labourer, about 40 years of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16, a three-roomed cottage, known as 3, The Vicarage.","-Up to Monday,; Thosnas. Stevenson, labourer, about 40 year-s of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16, in a three-roomed cottage, known as 3, The Vicarage.",0.037037037037037035,0.10810810810810811
Nothing was said to her about the 'doctor's fee.,Nothing was said to her about the doctor's fee.,Nothing was said to her about the doctor's fee.,0.0,0.0
"Her husband followed her, and asked her if the bed was made.up, and sbeagaintold him she: wooldnot sleep there, upon which he said he would see who was the master.","Her husband followed her, and asked her if the bed was made up, and she again told him she would not sleep there, upon which he said he would see who was the master.","Her husband followed her, and asked her if the bed was made up, and she told him she would not sleep there, upon which he said he would see who was the master.",0.03636363636363636,0.029411764705882353
Undoubtedly the wound was self-inflicted.,Undoubtedly the wound was self-inflicted.,Undoubtedly the wound was self-inflicted.,0.0,0.0
"The proprietor drank with everybody, bntfrom a tap of his own.","The proprietor drank with everybody, but from a tap of his own.","The proprietor drank with everybody, from a tap of his own.",0.06349206349206349,0.08333333333333333
"There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 51.","There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 5l.","There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 51.",0.008547008547008548,0.043478260869565216
After 'val. passing trogh Prk'hey proeded- Johr tonwaids Hyde Park.,After passing through St. James's Park they proceeded towards Hyde Park.,"After passing trodden, he passed through Hyde Park.",0.4722222222222222,0.6363636363636364
He had ifot visited her-there.,He had not visited her there.,He had visited her-there.,0.1724137931034483,0.5
On the whole the ccomunts from the country are more cheering than otherwise.,On the whole the accounts from the country are more cheering than otherwise.,On the whole the cunts from the country are more cheering than otherwise.,0.039473684210526314,0.07692307692307693
"The prosecutorwas then asked what money he had about him, and he said he had only 21., and they replied that that was not sufficient.","The prosecutor was then asked what money he had about him, and he said he had only 2l., and they replied that that was not sufficient.","The prosecutor was then asked what money he had about him, and he said he had only 21., and they replied that that was not sufficient.",0.007462686567164179,0.038461538461538464
"The hinge open boats in use at the ferry having been brought up a number of passengers remnaining 'on the steamer were landed, but ethers, owing to the inconvenience, declined, to go on shore, and shortly af[erwardsretssrnidto Liverpool.","The large open boats in use at the ferry having been brought up, a number of passengers remaining on the steamer were landed, but others, owing to the inconvenience, declined to go on shore, and shortly afterwards returned to Liverpool.","The open boats in use at the ferry having been brought up a number of passengers remaining on the steamer were landed, but, owing to the inconvenience, declined, to go on shore, and shortly afterwards returned to Liverpool.",0.0635593220338983,0.125
"Mrs. Sims, becoming alarmed at the absence I d of her niece, had in the meantime gone in search of her, I a, ad was eoming. back. whei. she saw the: child, accom- a, panied by'the-fflioer and the two boys, oraxi'ng down the ] le road.","Mrs. Sime, becoming alarmed at the absence of her niece, had in the meantime gone in search of her, and was coming back when she saw the child, accompanied by the officer and the two boys, coming down the road.","Mrs. Sims, becoming alarmed at the absence of her niece, had in the meantime gone in search of her, and was returning when she saw the child, accom- a, panied by the man and the two boys, oraxi'ng down the road.",0.1380952380952381,0.2
She left home about eight o'clock in the evening.,She left home about eight o'clock in the evening.,She left home about eight o'clock in the evening.,0.0,0.0
He never cried out.,He never cried out.,He never cried out.,0.0,0.0
"Anout a hloul tnd a quartr afte?. ward. the machine vwa set in motion by James Shsdrich, the engine driver,-","About an hour and a quarter afterwards the machine was set in motion by James Shadrich, the engine driver.","Anout a quart of the machine was set in motion by James Shsdrich, the engine driver.",0.2358490566037736,0.3684210526315789
TBIAL OF LORD x. BERESFORD.,TRIAL OF LORD M. BERESFORD.,THE LORD OF LORD BERESFORD.,0.3333333333333333,0.6
He had ideas about regenerating society.,He had ideas about regenerating society.,He had ideas about regenerating society.,0.0,0.0
"Lyons and his wife, who were convicted at Liverpool, ou Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.","Lyons and his wife, who were convicted at Liverpool, on Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.","Lyons and his wife, who were convicted at Liverpool, last Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.",0.021621621621621623,0.03125
"At the Sitting of the court on Saturday, further evidence was given of the destruction of the Oars, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address tO the court.","At the sitting of the court on Saturday, further evidence was given of the destruction of the flags, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address to the court.","At the Sitting of the court on Saturday, further evidence was given of the destruction of the Oars, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and The Public prosecutor will then commence his address to the court.",0.018867924528301886,0.06666666666666667
-The defendant inti- mated his intention of appealing against the decision.,–The defendant intimated his intention of appealing against the decision.,-The defendant inti-ated his intention of appealing against the decision.,0.0273972602739726,0.2
"He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.","He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.","He could not get away, and when witness had relieved him by pushing the door the man went away again, and Mrs. Pittendreigh followed him (witness) to get his name and address.",0.03550295857988166,0.06451612903225806
THE POISONING CASE IN FRASNCE.,THE POISONING CASE IN FRANCE.,THE POISONING CASE IN FRASNCE.,0.034482758620689655,0.2
"Some. races were then engaged in, but ultimately a ring was formed, in which Nalhony and Looney, having stripped everything but their trowsers and boots, began to fight.","Some races were then engaged in, but ultimately a ring was formed, in which Mahony and Looney, having stripped everything but their trowsers and boots, began to fight.","Some races were then engaged in, but ultimately a ring was formed, in which Nalhony and Looney, having stripped everything but their trowsers and boots, began to fight.",0.011976047904191617,0.03571428571428571
"They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there de- posited, which, however, in consequence of the heavy clearance of the amount of the former week's accumu- lation, was not a very considerable sum,","They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there deposited, which, however, in consequence of the heavy Clearance of the amount of the former week's accumulation, was not a very considerable sum.","They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there had been posited, which, however, in consequence of the heavy clearance of the amount of the former week's accumu-lation, was not a very considerable sum.",0.03214285714285714,0.10869565217391304
"The eccused was then remanded until Monday,",The accused was then remanded until Monday.,The eccused was then remanded until Monday.,0.023255813953488372,0.14285714285714285
EwIoG v. LOI G AD 'OTkims,"RIGG V. LOVERING, AND OTHERS.",EwIoG v. LOI GADGE.,0.5862068965517241,1.0
"On Thursday surgical evidence was given that the wounds on deceased were such as could have been in- flicted by the knife found'in Grange-wood, and that the murderer might have escaped without any marks of blood.","On Thursday surgical evidence was given that the wounds on deceased were such as could have been inflicted by the knife found in Grange-wood, and that the murderer might have escaped without any marks of blood.","On Thursday surgical evidence was given that the wounds on deceased were such as could have been in-flicted by the knife found in Grange-wood, and that the murderer might have escaped without any marks of blood.",0.004761904761904762,0.027777777777777776
ST-TOT FIRING IN MINES.,SHOT FIRING IN MINES.,ST-TOT FIRING IN MINES.,0.14285714285714285,0.25
"prisoner namned Griffin, in Belfast Gaol, seized aglas5 from a passing warder, broke it, end tried, to ewallorw the fragments.","-A prisoner named Griffin, in Belfast Gaol, seized a glass from a passing warder, broke it, and tried to swallow the fragments.","Mr. Griffin, in Belfast Gaol, seized aglas5 from a passing warder, broke it, and tried, to remove the fragments.",0.2047244094488189,0.3181818181818182
"-On Friday morning, the ReV. tb e Ambrose of Park treet, Regent's-park, pnr'oased "" gpatrel o theological books at a stain Ho hrio x","-On Friday morning, the Rev. Mr. Ambrose, of Park street, Regent's-park, purchased a parcel of theological books at a stall in Holborn.","On Friday morning, the ReV. Ambrose of Park treet, Regent's-park, pnr'oased "" theological books at a stain.""",0.2518518518518518,0.5454545454545454
Ble had to be stopped by the judge.,He had to be stopped by the judge.,He had to be stopped by the judge.,0.0,0.0
"The prisoner passed hirn what appeared to be a �C5 note folded up, and the prosecutor handed it to the player of the cards.","The prisoner passed him what appeared to be a £5 note folded up, and the prosecutor handed it to the player of the cards.","The prisoner passed him what appeared to be a £5 note folded up, and the prosecutor handed it to the player of the cards.",0.0,0.0
The jury returned an open verdict.,The jury returned an open verdict.,The jury returned an open verdict.,0.0,0.0
"Bills waelielaed offering �6 rerd for inforena- tion of her wkereabosts,,and this samis~eow increased; 7to M.","Bills were issued offering £5 reward for information of her whereabouts, and this sum is now increased to £20.","Bills were offering £6 for inforena- tion of her wakings, and this sum was increased; 7to M.",0.34545454545454546,0.5789473684210527
"Mr. Young said thd prisoner had been taken, to a club of which he was not a member, and there induced to gamble.","Mr. Young said the prisoner had been taken to a club of which he was not a member, and there induced to gamble.","Mr. Young said the prisoner had been taken, to a club of which he was not a member, and there induced to gamble.",0.009009009009009009,0.043478260869565216
The master ordered the witness to give prisoner a pound of oakum.,The master ordered the witness to give prisoner a pound of oakum.,The master ordered the witness to give prisoner a pound of oakum.,0.0,0.0
"Heiexplained that d the demonstration was the outcome of an action for c slander in the Court of Queen's Bench, the effigies representing the successful parties t;o the suit.","He explained that the demonstration was the outcome of an action for slander in the Court of Queen's Bench, the effigies representing the successful parties to the suit.","It was ascertained that the demonstration was the outcome of an action for slander in the Court of Queen's Bench, the effigies representing the successful parties representing the suit.",0.13609467455621302,0.14285714285714285
"She bad struck the prisoner, and they did not get on very well together.","She had struck the prisoner, and they did not get on very well together.","She bad struck the prisoner, and they did not get on very well together.",0.013888888888888888,0.07142857142857142
"Next (Wednesday) morning, W. H. Tun- isffde went to the house, ascertained that Selina Ead beeD delivered, that the child was dead, aad he thereupon persuaded his sister (Mrs. Waite) to e it u to the cemetery, where he placed the body D h oupet of the toolhouse, and interred it, with in distance of a gravedigger named Joy.","Next (Wednesday) morning, W. H. Tunnicliffe went to the house, ascertained that Selina had been delivered, that the child was dead, and be thereupon persuaded his sister (Mrs. Waite) to take it up to the cemetery, where he placed the body in a box out of the toolhouse, and interred it, with the assistance of a gravedigger named Joy.","Next (Wednesday) morning, W. H. Tun- isffde went to the house, ascertained that Selina Ead had delivered, that the child was dead, and he thereupon persuaded his sister (Mrs. Waite) to accompany him to the cemetery, where he placed the body in the parapet of the toolhouse, and interred it, with in distance of a gravedigger named Joy.",0.11676646706586827,0.22033898305084745
