OCR Text,Ground Truth,Model Prediction,CER,WER
"The male prisoner in his defence told a long story about suspecting his wife, and believing that she was doing something wrong, from her being in possession of more money than she ought to have been.","The male prisoner in his defence told a long story about suspecting his wife, and believing that she was doing something wrong, from her being in possession of more money than she ought to have been.","The male prisoner in his defence told a long story about suspecting his wife, and believing that she was doing something wrong, from her being in possession of more money than she ought to have been.",0.0,0.0
"Mr. Freke Palmer, a solicitor, defended.","Mr. Freke Palmer, solicitor, defended.","Mr. Freke Palmer, a solicitor, defended.",0.05263157894736842,0.2
"The defendant obtained a warrant, and Mrs. Dellar and her niece were arrested and charged at the Hammersmith police- court, when they were remanded without bail and committed for trial.","The defendant obtained a warrant, and Mrs. Dellar and her niece were arrested and charged at the Hammersmith police-court, when they were remanded without bail and committed for trial.","The defendant obtained a warrant, and Mrs. Dellar and her niece were arrested and charged at the Hammersmith police court, when they were remanded without bail and committed for trial.",0.005434782608695652,0.06896551724137931
"Believing his tale to be true, c the witness let him have a necktie and a pair of gloves.","Believing his tale to be true, the witness let him have a necktie and a pair of gloves.","Believing his tale to be true, the witness let him have a necktie and a pair of gloves.",0.0,0.0
"On Thursday afternoon President and Mrs. Grant arrived in Londen, from Vanchester, bythe Midlaud railway.","On Thursday afternoon President and Mrs. Grant arrived in London, from Manchester, by the Midland railway.","On Thursday afternoon President and Mrs. Grant arrived in Londen, from Vanchester, by the Midlaud railway.",0.02830188679245283,0.1875
"When that charge was preferred, the defendant swore that she was entitled to take care of the child, and that the grandparents had in no way contributed to its support.","When that charge was preferred, the defendant swore that she was entitled to take care of the child, and that the grandparents had in no way contributed to its support.","When that charge was preferred, the defendant swore that she was entitled to take care of the child, and that the grandparents had in no way contributed to its support.",0.0,0.0
STEALING AND RgCviNG.,STEALING AND RECEIVING.,STEALING AND RINGING.,0.21739130434782608,0.3333333333333333
"Mrs. Bolton soon afterwards returned to London froin the Isle of Man withont his knowledge, and placed herself in communication with his solicitor.","Mrs. Bolton soon afterwards returned to London from the Isle of Man without his knowledge, and placed herself in communication with his solicitor.","Mrs. Bolton soon afterwards returned to London froin the Isle of Man with his knowledge, and placed herself in communication with his solicitor.",0.03424657534246575,0.08695652173913043
By advertisement.,By advertisement.,By advertisement.,0.0,0.0
Cross-examined: I wore a smaU crinoline.,Cross-examined: I wore a small crinoline.,Cross-examined: I wore a crinoline.,0.14634146341463414,0.16666666666666666
"On hia arrival, he had the Sr etanni"" to10 ths fuastoustedalig of Strithbnurn.","On his arrival, he had the body removed to the farm steading of Strathburn.","On arrival, he had the ""Sanni"" to 10 ths fuastoustedalig of Strithbrurn.",0.38666666666666666,0.5
"She lost the train, and started to walk home, carrying the aprons in a bundle and an umbrella","She lost the train, and started to walk home, carrying the aprons in a bundle and an umbrella.","She lost the train, and started to walk home, carrying the aprons in a bundle and an umbrella.",0.0,0.0
-Mr. Obrd said he did not want to press the charge if he apologised and paid for the instruments destroyed.,Mr. Obre said he did not want to press the charge if he apologised and paid for the instruments destroyed.,-Mr. Obrd said he did not want to press the charge if he apologised and paid for the instruments destroyed.,0.018867924528301886,0.1
The Figaro thanks the jury for having reso- Id lutely saved society fromill le possible repetition of re similar crimes by bringing in a verdict of guilty.,The Figaro thanks the jury for having resolutely saved society from the possible repetition of similar crimes by bringing in a verdict of guilty.,The Figaro thanks the jury for having re-lutely saved society from possible repetition of similar crimes by bringing in a verdict of guilty.,0.041379310344827586,0.08333333333333333
"the firsb was-if the jury considered that 0 the woman did not take an active part in the robbery e leading to the murder, but know that the robbery was e being done, ought she to be found guilty of murder ?","The first was-if the jury considered that the woman did not take an active part in the robbery leading to the murder, but knew that the robbery was being done, ought she to be found guilty of murder?","-if the jury considered that the woman did not take an active part in the robbery leading to the murder, but know that the robbery was being done, ought she to be found guilty of murder ?",0.07537688442211055,0.15789473684210525
"He had not been there abose tno minutes before eIC missed the money, and charged her with the robbery, which she Ildnied.","He had not been there above two minutes before he missed the money, and charged her with the robbery, which she denied.","He had not been there abose minutes before she missed the money, and charged her with the robbery, which she denied.",0.05042016806722689,0.13636363636363635
"-The st ateinent of couinsel lisving s eell corroborated by the evidence, Mr. Grain s'i nitted oii belialf of the prisoneir thimt what was doses was donse it the heat of arassion mid that tise lprisenar bat no intesition whiatever of murdering lhis wife.","–The statement of counsel having been corroborated by the evidence, Mr. Grain submitted on behalf of the prisoner that what was done was done in the heat of passion, and that the prisoner had no intention whatever of murdering his wife.","-The evidence of the murder of his wife was corroborated by the evidence, Mr. Grain said, of the death of the husband, and what was found was donse it the heat of the moment, but that he had no intesition whiatever of murdering his wife.",0.3601694915254237,0.5853658536585366
He went to the window edar 'the femaleiprisoner making a most furseuttac th 'the sai.,He went to the window and saw the female prisoner making a most furious attack on the man.,He went to the window and saw the femalerisoner making a most peculiar noise at the window.,0.24444444444444444,0.3333333333333333
"lDiADWAu WaITE, a shabbily-dressed lad of eighteen, was charged, at the Bow-street Police-court, with attempting to steal letters.","EDWARD WHITE, a shabbily-dressed lad of eighteen, was charged, at the Bow-street Police-court, with attempting to steal letters.","WAITE, a shabbily-dressed lad of eighteen, was charged, at the Bow-street Police-court, with attempting to steal letters.",0.0546875,0.1111111111111111
"It appears that'Laurie, by his good behaviour, had advanced himself to be a prisoner of the first claes, and as such had an amount of freedom which is denied to those in the lower grades.","It appears that Laurie, by his good behaviour, had advanced himself to be a prisoner of the first class, and as such had an amount of freedom which is denied to those in the lower grades.","Laurie, by his good behaviour, had advanced himself to be a prisoner of the first claes, and as such had an amount of freedom which is denied to those in the lower grades.",0.09090909090909091,0.1111111111111111
"On the Rth October a quantity of luggage, the property of .the Earl of Rosslyn, was placed in a cab at the King's Cross Station, and the driver was ordered to drive to the Turf Club.","On the 5th October a quantity of luggage, the property of the Earl of Rosslyn, was placed in a cab at the King's Cross Station, and the driver was ordered to drive to the Turf Club.","On the 13th October a quantity of luggage, the property of the Earl of Rosslyn, was placed in a cab at the King's Cross Station, and the driver was ordered to drive to the Turf Club.",0.011049723756906077,0.027777777777777776
"THE;WIEB MURDER;AT HARROW.,",THE WIFE MURDER AT HARROW.,"WIEB MURDER;AT HARROW,",0.3076923076923077,1.0
"A EoDBERY of valuable jewellery, the property of the Countess Howe, was effected at Portsmouth Harbour Railway Station shortly after noon on Sunday.","A ROBBERY of valuable jewellery, the property of the Countess Howe, was effected at Portsmouth Harbour Railway Station shortly after noon on Sunday.","A robbery of valuable jewellery, the property of the Countess Howe, was effected at Portsmouth Harbour Railway Station shortly after noon on Sunday.",0.0472972972972973,0.043478260869565216
"WVitnless asked him what he wanted, and he replied, "" She's gone doesi""","Witness asked him what he wanted, and he replied, ""She's gone down.""","Vitnless asked him what he wanted, and he replied, "" She's gone doesi""",0.08823529411764706,0.3333333333333333
I did not open or examine the watches.,I did not open or examine the watches.,I did not open or examine the watches.,0.0,0.0
"'-]je':ere all-short-bills, anld thgir vaiho- babeenr exaggerated - .","They were all short bills, and their value has been exaggerated.","--All-short-bills, an exaggerated exaggeration - .",0.546875,1.0
It was moored off the Custom-house stairs.,It was moored off the Custom-house stairs.,It was moored off the Custom-house stairs.,0.0,0.0
"At the police-station 1d. was found tied in the pinafore of the younger! child, and in George's csat pocket was a florin.","At the police-station led, was found tied in the pinafore of the younger child, and in George's coat pocket was a florin.","At the police-station 1d. was found tied in the pinafore of the younger child, and in George's pocket was a florin.",0.06611570247933884,0.09090909090909091
"He also stated he bad seer Wright put three aute into the cog- wheel on three consecutive mornings, while Wright on the other hand accused him of being the guilty party,","He also stated he had seen Wright put three nuts into the cog-wheel on three consecutive mornings, while Wright on the other hand accused him of being the guilty party.","He also stated he bad seer Wright put three aute into the cog wheel on three consecutive mornings, while Wright on the other hand accused him of being the guilty party.",0.02976190476190476,0.16666666666666666
"HerMajeety,accompanied byPrincessBeatrice, yrince Leopold, and Prince Albert Victor and Prince george of Wales, entered the servants' ball, where the presents of olotbing. and cake were laid out, at threahelo4 and the Qheeld tbenhanded, the; gifts to","Her Majesty, accompanied by Princess Beatrice, Prince Leopold, and Prince Albert Victor and Prince George of Wales, entered the servants' hall, where the presents of clothing and cake were laid out, at three o'clock, and the Queen then handed the gifts to each child.","Princess Beatrice, Prince Albert Leopold, and Prince Albert Victor and Prince George of Wales, entered the servants' ball, where the presents of bread and cake were laid out, at threeshelo4 and the Qheeld.handed, the gifts to",0.2696629213483146,0.3181818181818182
"Court then dropped two* watches, a gold albert, and foulr skeleton keys.","Court then dropped two watches, a gold albert, and four skeleton keys.","Court then dropped two watches, a gold albert, and skeleton keys.",0.07142857142857142,0.08333333333333333
-Coroner: They have done their duty before GodFather (wildly): I shall meet you at another bar.,–Coroner: They have done their duty before God–– Father (wildly): I shall meet you at another bar.,-Coroner: They have done their duty before GodFather (wildly): I shall meet you at another bar.,0.04081632653061224,0.17647058823529413
"Ase the Central C~riminhls CoorbU-On Saturday, before t, Mr. Justice Lawrene6,' the tMial wvas-concluded of pd' ul KXcztula, twenty-four, waiter, gnd 8usalieh e Koozulu, twenty-four, servant, his wile, Germans. e who w'ere indicted for the wilful murder of Sophieia d Firedlrioa Matilda Rasoh, the wife of Karl Rasch, a Germian'restaurateur, in the Shaftosbury-avenue 1I, they were 'also indicted for stealing jewellery; and e other propert~y of the value of �30, ana �60 in emoney, the property of bthe same person; and of d George Sc'meifeld, thirty-one, a Bohemian waiter, n who was indicted for conaselling and procuring the s haid murder end robbery, and harbouring the said e persons after its commission","AT the Central Criminal Court, on Saturday, before Mr. Justice Lawrence, the trial was concluded of Paul Koczula, twenty-four, waiter, and Susannah Koczula, twenty-four, servant, his wife, Germans, who were indicted for the wilful murder of Sophia Frederica Matilda Rasch, the wife of Karl Rasch, a German restaurateur, in the Shaftesbury-avenue they were also indicted for stealing jewellery and other property of the value of £30, and £50 in money, the property of the same person; and of George Schmerfeld, thirty-one, a Bohemian waiter, who was indicted for counselling and procuring the said murder and robbery, and harbouring the said persons after its commission.","Ase the Central Criminhls Co-On Saturday, before Mr. Justice Lawrenson, the jury-concluded of Pd' ul Koozulu, twenty-four, waiter, gnd 8usalieh, and Koozaulu, thirty-four- servant, his wife, Germans. and who were indicted for the wilful murder of Sophieia d'lrioa Matilda Rasoh, the wife of Karl Rasch, a Germian restaurateur, in the Shaftosbury-avenue 1I, they were also indicted for stealing jewellery; and other propert-y of the value of £30, £60 in emoney, the property of the same person; and of George Sc'meifeld, thirty, a Bohemian waiter, who was indicted for concelling and procuring the murder end robbery, and harbouring the said persons after its commission.",0.12985074626865672,0.3269230769230769
"-AII the prisoners were remanded,",-All the prisoners were remanded.,"-AII the prisoners were remanded,",0.09090909090909091,0.4
"Prisoner was put outside, but afterwards came into the bar in which witness was,","Prisoner was put outside, but afterwards came into the bar in which witness was.","Prisoner was put outside, but afterwards came into the bar in which witness was,",0.0125,0.07142857142857142
"The King and Queen left the Palace at St. James's shortly before seven o'clock on Wednesday evening, on their return to Windsor Castle, escorted by a party of Light Horse.","The King and Queen left the Palace at St. James's shortly before seven o'clock on Wednesday evening, on their return to Windsor Castle, escorted by a party of Light Horse.","The King and Queen left the Palace at St. James's shortly before seven o'clock on Wednesday evening, on their return to Windsor Castle, escorted by a party of Light Horse.",0.0,0.0
Marshal Canrobert gave evidence with regard to the last incidents of the capitulation; his narrative produced such an impression that Marshal Bazaine burst into tears.,Marshal Canrobert gave evidence with regard to the last incidents of the capitulation; his narrative produced such an impression that Marshal Bazaine burst into tears.,Marshal Canrobert gave evidence with regard to the last incidents of the capitulation; his narrative produced such an impression that Marshal Bazaine burst into tears.,0.0,0.0
"rt-111 H1,1rs hiill'S btih rUit(i at elvren; a reditors to ineet thleaycgineew .","-In Henry Kain's bankruptcy, at eleven; creditors to meet the assignees.","-111 H1,1rs H1rs.H1rs., at elvren; a reditors to inelegance.",0.5416666666666666,0.9090909090909091
"Last Friday the witness told the de- ceased what his father had said, and he reslied "" Very well; I shall go to the German consul and ask him to send me back.""","Last Friday the witness told the deceased what his father had said, and he replied ""Very well; I shall go to the German consul and ask him to send me back.""","Last Friday the witness told the de- ceased what his father had said, and he reslied "" Very well; I shall go to the German consul and ask him to send me back.""",0.02564102564102564,0.16129032258064516
"Mr. Ansell then seized the other man, but after a struggle he managed to get away.","Mr. Ansell then seized the other man, but after a struggle he managed to get away.","Mr. Ansell then seized the other man, but after a struggle he managed to get away.",0.0,0.0
"Mr. Duerdin Dutton, solicitor, for the defence, elicited from-the witnesses that the stores wore very busy at the time of the alleged rob- bery, and thab the prisoner did say that as there wae no counterman to attend to her she help-ad herself; intending to pay for the articles.","Mr. Duerdin Dutton, solicitor, for the defence, elicited from the witnesses that the stores were very busy at the time of the alleged robbery, and that the prisoner did say that as there was no counterman to attend to her she helped herself, intending to pay for the articles.","Mr. Duerdin Dutton, solicitor, for the defence, elicited from the witnesses that the stores wore very busy at the time of the alleged rob-ery, and the prisoner did say that as there was no counterman to attend to her she help-ad herself; intending to pay for the articles.",0.036231884057971016,0.10204081632653061
Prisoner: Didn't you say you liked my appearance ?,Prisoner Didn't you say you liked my appearance?,Prisoner: Didn't you say you liked my appearance ?,0.041666666666666664,0.375
I H s i The Common Serjpant sunmmed up with great detail.,The Common Serjeant summed up with great detail.,The Common Serjeant sunmmed up with great detail.,0.020833333333333332,0.125
"MtnlinouRts0 ASSAULT ON A PARtAYOUR,",MURDEROUS ASSAULT ON A PARAMOUR.,"THE ASSAULT ON A PARAYOUR,",0.3125,0.4
Downstairs the prisoner renewed the attack and broke two or three bottles over his head!,Downstairs the prisoner renewed the attack and broke two or three bottles over his head.,Downstairs the prisoner renewed the attack and broke two or three bottles over his head!,0.011363636363636364,0.06666666666666667
e The prisoner was arrested later with a bloodstained knife f in his possession.,The prisoner was arrested later with a bloodstained knife in his possession.,The prisoner was arrested later with a bloodstained knife in his possession.,0.0,0.0
"They had at first packed ha) rup a nurnber of other articles for removal, but they an decided to leave them.",They had at first packed up a number of other articles for removal but they decided to leave them.,"They had at first packed up a nurnber of other articles for removal, but they decided to leave them.",0.030612244897959183,0.10526315789473684
"- Edwin Pollard, a lad, repeated the evidence he gave on a previous occasion, and, in answer to questions, ad- mitted, after being severely rebuked by Mr. Newton, that he had nottoldthe truth onthe previous occasion, as he had said that the prisoner met with the injury to the head by falling, whereas he got them from kicks he (witness) inflicted on him.","–Edwin Pollard, a lad, repeated the evidence he gave on a previous occasion, and, in answer to questions, admitted, after being severely rebuked by Mr. Newton, that he had not told the truth on the previous occasion, as he had said that the prisoner met with the injury to the head by falling, whereas he got them from kicks he (witness) inflicted on him.","- Edwin Pollard, a lad, repeated the evidence he gave on a previous occasion, and, in answer to questions, ad- mitted, after being severely rebuked by Mr. Newton, that he had nottold the truth on the previous occasion as he had said that the prisoner met with the injury to the head by falling, whereas he got them from kicks he (witness) inflicted on him.",0.016901408450704224,0.109375
"Mr. Alderman Abbiss said he had noticed the great difficulty there was in getting jurymen and special jurymen to attend at the Old Bailey, and those who did attend to their duties complained greatly of hav- ing to attend much more frequently than they ought in consequence of others not attending at all, and if that were a system, as the city solicitor stated, it must be put a stop to.","Mr. Alderman Abbiss said he had noticed the great difficulty there was in getting jurymen and special juryman to attend at the Old Bailey, and those who did attend to their duties complained greatly of having to attend much more frequently than they ought in consequence of others not attending at all, and if that were a system, as the city solicitor stated, it must be put a stop to.","Mr. Alderman Abbiss said he had noticed the great difficulty there was in getting jurymen and special jurymen to attend at the Old Bailey, and those who did attend to their duties complained greatly of having to attend much more frequently than they ought in consequence of others not attending at all, and if that were a system, as the city solicitor stated, it must be put a stop to.",0.0025974025974025974,0.014285714285714285
"- The jury found her ""Guilty"" of misdemeanour, but recommnended her toemercyj and she was sentenced to six months' imprisonment.","The jury found her ""Guilty"" of misdemeanor, but recommended her to mercy, and she was sentenced to six months' imprisonment.","- The jury found her ""Guilty"" of misdemeanour, but recommended her toemercy and she was sentenced to six months' imprisonment.",0.04032258064516129,0.2
"He called for assistance but no one n oame, and the two men went off ly the train in Y another compartment.b.l","He called for assistance but no one came, and the two men went off by the train in another compartment.","He called for assistance but no one came, and the two men went off the train in another compartment.",0.02912621359223301,0.05
"Mr. Atherfold, landlord of the Duke of York, Union street, Oxford.street, said he had known the prisoner fcr some time past as a desperate character, 'ndhe had frequently forbidden her to cime to his house,","Mr. Atherfold, landlord of the Duke of York, Union street, Oxford-street, said he had known the prisoner for some time past as a desperate character, and he had frequently forbidden her to come to his house.","Mr. Atherfold, landlord of the Duke of York, Union street, Oxford.street, said he had known the prisoner for some time past as a desperate character, and had frequently forbidden her to come to his house.",0.01932367149758454,0.05555555555555555
During the cotertship she 'also slept in the honse.,During the courtship she also slept in the house.,During the cotship she also slept in the honse.,0.061224489795918366,0.2222222222222222
"When you arrested him did he, suiiet 'thatrhe -should, be brought before one of thereiident magis. 1'ira,tes",When you arrested him did he suggest that he should be brought before one of the resident magistrates?,"When you arrested him did he, however, think that he should, be brought before one of the magistrates.",0.23529411764705882,0.3333333333333333
"I BEWARE OF MAN AND WO'IANTRAPS.,",BEWARE OF MAN AND WOMAN-TRAPS.,A BEWARE OF MAN AND WO'IANTRAPS.,0.16666666666666666,0.4
"Catherino Shean, sister of the last witness, stated she visited Mrs. McCarthy on Christ- ieas eve, andstayed tilltwo in the morning.","Catherine Shean, sister of the last witness, stated she visited Mrs. McCarthy on Christmas eve, and stayed till two in the morning.","Catherino Shean, sister of the last witness, stated she visited Mrs. McCarthy on Christ-day eve, andstayed till two in the morning.",0.03816793893129771,0.18181818181818182
"He hurried, together with the deputy governor and a policeman, and found that Dorey had savagely assaulted his fellow prisoners, who were bleeding urofusely from the woanlds indicted on them by the man.","He hurried, together with the deputy governor and a policeman, and found that Dorey had savagely assaulted his fellow prisoners, who were bleeding profusely from the wounds inflicted on them by the man.","He hurried, together with the deputy governor and a policeman, and found that Dorey had savagely assaulted his fellow prisoners, who were bleeding profusely from the wounds indicted on them by the man.",0.009900990099009901,0.030303030303030304
-Mr. ForrrstFulton and Mr. Avory prosecuted; and Mr. Bodkin defended.,-Mr. Forrest Fulton and Mr. Avory prosecuted; and Mr. Bodkin defended.,-Mr. ForrrstFulton and Mr. Avory prosecuted; and Mrs. Bodkin defended.,0.04285714285714286,0.2727272727272727
The court was crowded with persons interested in the - case.,The court was crowded with persons interested in the case.,The court was crowded with persons interested in the case.,0.0,0.0
"-J. Hargrave was charged with assaulting on the highway W. Mussen, with intent to rob him, on the night of the 18th of August last.","-J. Hargrave was charged with assaulting on the highway W. Mussen, with intent to rob him, on the night of the 18th of August last.","-J. Hargrave was charged with assaulting on the highway W. Mussen, with intent to rob him, on the night of the 18th of August last.",0.0,0.0
"The cause""of det wo fatty' deseaeratien of the beair'th iihnusiulau part being worn- to the thin- '46~i of a eheeo dfpapier.'","The cause of death was fatty degeneration of the heart, the muscular part being worn to the thinness of a sheet of paper.",The cause of the fatty' deseaeratien of the breast part being worn- to the thin-lip of a young man.,0.36363636363636365,0.5217391304347826
-Both the prisoners were then fully committed to take - their trial at the next assizes.,-Both the prisoners were then fully committed to take their trial at the next assizes.,Both the prisoners were then fully committed to take their trial at the next assizes.,0.011627906976744186,0.06666666666666667
The women said they knew nothing about it.,The women said they knew nothing about it.,The women said they knew nothing about it.,0.0,0.0
Mr. Rose said he had no power to order that the child should be given up.,Mr. Rose said he had no power to order that the child should be given up.,Mr. Rose said he had no power to order that the child should be given up.,0.0,0.0
"On approasbing it, she observed something floating, which she for the moment thiought wase ab heeps head, and supposigthat there hadbeen aome sheepatealing going On, she called her brother.","On approaching it, she observed something floating, which she for the moment thought was a sheep's head, and supposing that there had been some sheep stealing going on, she called her brother.","On approbing it, she observed something floating, which she for the moment thought was a sheep on her head, and supposing that there had been a sheepatealing going On, she called her brother.",0.08854166666666667,0.25
"He there saw Ruck, and told him that he wanted to borrow �4-00, stating that he had goods which were worth about �600.","He there saw Rack, and told him that he wanted to borrow £400, stating that he had goods which were worth about £600.","He there saw Ruck, and told him that he wanted to borrow $4-00, stating that he had goods which were worth about �600.",0.03418803418803419,0.13043478260869565
"The representations made to the home secretary, however, succeeded in procuring the libseatlon of both at or before the expiry of six months.","The representations made ot the home secretary, however, succeeded in procuring the liberation of both at or before the expiry of six months.","The representations made to the home secretary, however, succeeded in procuring the seat of both at or before the expiry of six months.",0.06382978723404255,0.08695652173913043
"Refer- ring to an action now pending, brought by the earl against the plaintiff's only witness for perjury, the judge characterised it as a most indecent proceeding.","Referring to an action now pending, brought by the earl against the plaintiff's only witness for perjury, the judge characterised it as a most indecent proceeding.","Referring to an action now pending, brought by the earl against the plaintiff's only witness for perjury, the judge characterised it as a most indecent proceeding.",0.0,0.0
"When the magistrates became acquainted with the above circumstances, they ordered all three to be taken into custody.","When the magistrates became acquainted with the above circumstances, they ordered all three to be taken into custody.","When the magistrates became acquainted with the above circumstances, they ordered all three to be taken into custody.",0.0,0.0
"I concealed myself two days, and I took poison.","I concealed myself two days, and I took poison.","I concealed myself two days, and I took poison.",0.0,0.0
Another police-constable and the serjeant ian to the spot and found the: defendant holding the constable.,Another police-constable and the serjeant ran to the spot and found the defendant holding the constable.,Another police constable and the serjeant went to the spot and found the defendant holding the constable.,0.038461538461538464,0.1875
"-The prisoner was anI inmate of tide House of Correc- tion, having about three months longer to serve of a period of two yearst' imprisonment with hard labour, to which she was sentenced by this Court for felony on the 21st Februaiy, 1871.","–The prisoner was an inmate of the House of Correction, having about three months longer to serve of a period of two years' imprisonment with hard labour, to which she was sentenced by this Court for felony on the 21st February, 1871.","-The prisoner was an inmate of the House of Corcoran, having about three months longer to serve of a period of two year's imprisonment with hard labour, to which she was sentenced by this Court for felony on the 21st Februaiy, 1871.",0.038461538461538464,0.09523809523809523
"They appeared to be utterly care- less as to the amionnt of damage they had done, and he sentenced each to 10 days' hard labour.","They appeared to be utterly care less as to the amount of damage they had done, and he sentenced each to 10 days' hard labour.","They appeared to be utterly care- less as to the extent of damage they had done, and he sentenced each to 10 days' hard labour.",0.03968253968253968,0.08
Polieeconstabhe Abbott stated that he imet the prisoners in Snow- hill and searclhed them.,"Police-constable Abbott stated that he met the prisoners in Snow-hill, and searched them.",Abbott stated that he met the prisoners in Snow- hill and searched them.,0.21348314606741572,0.23076923076923078
BFhe prisoner Wilson w~il be brought up again on othcer jnig4die~asl,The prisoner Wilson will be brought up again on other indictments.,Wilson will be brought up again on Tuesday.,0.42424242424242425,0.36363636363636365
From the examination he had no doubt but that the child was born alive.,From the examination he had no doubt but that the child was born alive.,From the examination he had no doubt but that the child was born alive.,0.0,0.0
"'The infant was brought to her, on Sept. 6, and was then eight weeks old.","The infant was brought to her on Sept. 6, and was then eight weeks old.","The infant was brought to her, on Sept. 6, and was then eight weeks old.",0.014084507042253521,0.06666666666666667
"The deceased, seeing this, caught up the tongs, and was iohgS to inflict a blow on the prisoner, who, bowever, ran away, and passing through the shop he took up see of the knives used in the trade and ran on, followed by the deceased.","The deceased, seeing this, caught up the tongs, and was going to inflict a blow on the prisoner, who, however, ran away, and passing through the shop he took up one of the knives used in the trade and ran on, followed by the deceased.","The deceased, seeing this, caught up the tongs, and was able to inflict a blow on the prisoner, who, bowever, ran away, and passing through the shop he took up see of the knives used in the trade and ran on, followed by the deceased.",0.03418803418803419,0.06666666666666667
GREAT FIRE IN THE HAMPSEAD.ROADo,GREAT FIRE IN THE HAMPSTEAD-ROAD.,GREAT FIRE IN THE HAMPSEAD.ROAD.,0.06060606060606061,0.2
Dutton said that she knew nothing about it.,Dutton said that she knew nothing about it.,Dutton said that she knew nothing about it.,0.0,0.0
The medical evire-nca wasthat deathwas caused by'streognalttion.,The medical evidence was that death was caused by strangulation.,The medical evidence was that deathwas caused by poison.,0.1875,0.3
"The prisoner I then appears to have gone to ondon Bridge Railway 11 e Station, and, saying he could not write, asked the tele- Me graph cierk to write the following telegram for him :- '- miss Sausjmerville, Rye-lane Post Offi0e, Peckham.- Ta rlease pay Elizabeth Cecilia Walkeling a half-sovereign in Se exchange for the bad one.""","The prisoner then appears to have gone to London Bridge Railway Station, and, saying he could not write, asked the telegraph clerk to write the following telegram for him: ""-Miss Summerville, Rye-lane Post Office, Peckham. - Please pay Elizabeth Cecilia Wakeling a half-sovereign in exchange for the bad one.""","The prisoner I then appears to have gone to ondon Bridge Railway 11 Station, and, saying he could not write, asked the tele-meister to write the following telegram for him :- ""- miss Sausjmerville, Rye-lane Post Offi0e, Peckham-let me pay Elizabeth Cecilia Walkeling a half-sovereign in exchange for the bad one.""",0.10032362459546926,0.30612244897959184
