Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206201312,1852-10-17,Lloyd's Illustrated Newspaper,"The coroner observed, that suppOsing, the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.","The coroner observed, that supposing the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.",0.0116959064327485
3206328949,1877-09-30,Lloyd's Illustrated Newspaper,CJolville told defendant he could- speak as to an act of adultery by Mr. Glad- stone Defendant told him not to say any- thing about It as it would do him no good.,Colville told defendant he could speak as to an act of adultery by Mr. Gladstone Defendant told him not to say anything about it as it would do him no good.,0.0448717948717948
3200803401,1886-08-21,Illustrated Police News,"He was informed that expenses would be incurred in making inquiries, and was asked for a guinea, which he paid.","He was informed that expenses would be incurred in making inquiries, and was asked for a guines, which he paid.",0.009009009009009
3206313598,1856-07-13,Lloyd's Illustrated Newspaper,"It is not because this senator has been 'pleased to advocate doctrines the practical adoption of 'which would develope, as the least of its evils, a dis- solution of the union, nor because that in doing so he has exhibited a tempe so selfish in its tendencies and indecent in its development s' to causeevery true lover of his country to regret that hesitainthe senate csni. ber of the union; but it is because lie has dared, in contravention of all propriety, and with studied con- tempt of all decorun, to introduce our state in his de- bate in terms so gross and insulting that no son of hers could have remained unmoved.","It is not because this senator has been pleased to advocate doctrines the practical adoption of which would develop, as the least of its evils, a dissolution of the union, nor because that in doing so he has exhibited a temper so selfish in its tendencies and indecent in its development as to cause every true lover of his country to regret that he sits in the senate chamber of the union; but it is because he has dared, in contravention of all propriety, and with studied contempt of all decorum, to introduce our state in his debate in terms so gross and insulting that no son of here could have remained unmoved.",0.0421393841166936
3206190465,1847-05-23,Lloyd's Illustrated Newspaper,RATLWAY SPeCULATIONS.,RAILWAY SPECULATIONS.,0.0952380952380952
3206222248,1865-04-09,Lloyd's Illustrated Newspaper,"He remained in her room with, her husband and two children.",He remained in her room with her husband and two children.,0.0172413793103448
3202413238,1853-03-27,The Era,"After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowtlier was attacked with fever, and became deranged; andi although it was at first thought lie would recover, it liad bose found necessary to send him to Mr. Baker's Asylum, Camber well, and subsequently to the White House Asylum, Bethinal green, where he remained for nearly five months, but was uos- at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.","After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowther was attacked with fever, and became deranged; and although it was at first thought he would recover, it had been found necessary to send him to Mr. Baker's Asylum, Cambers well, and subsequently to the White House Asylum, Bethnal green, where he remained for nearly five months, but was now at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.",0.0306122448979591
3206252794,1882-07-23,Lloyd's Illustrated Newspaper,"The entry was made by Mr. Bradlaugh, Mrs. Besant, and wit. ness himself, and was dated January, 1877.","The entry was made by Mr. Bradlaugh, Mrs. Besant, and witness himself, and was dated January, 1877.",0.0202020202020202
3200810928,1892-10-29,Illustrated Police News,"The priscner rnov Los said that the man threatened her with a knife if she rs, told the police.",The prisoner now said that the man threatened her with a knife if she told the police.,0.127906976744186
3206250097,1881-07-17,Lloyd's Illustrated Newspaper,DREADFUL TRlAGEDIES IN IRELAND,DREADFUL TRAGEDIES IN IRELAND.,0.0666666666666666
3206227120,1867-03-17,Lloyd's Illustrated Newspaper,Her husband was an accountant.,Her husband was an accountant.,0.0
3206190465,1847-05-23,Lloyd's Illustrated Newspaper,Under these circumstances he (Mr. Lawrance) must sub- mit that Mr. More was not entitled to prove.,Under these circumstances he (Mr. Lawrance) must submit that Mr. More was not entitled to prove.,0.0208333333333333
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"Hle told her be had a warrant for he r- apprehemsion, en a charge of threatening to mturder her cbildren.","He told her he had a warrant for her apprehension, en a charge of threatening to murder her children.",0.0693069306930693
3206237533,1871-08-20,Lloyd's Illustrated Newspaper,The prisoner had 10 years' good character for services in the navy before joining the City police.,The prisoner had 10 years' good character for services in the navy before joining the City police.,0.0
3200810449,1892-06-04,Illustrated Police News,"She then said, "" Well, you had better make up your mind; you may soon have to do ' so;"" and then blowing a kiss to her father-which the latter responded to with a playful shako of his finger-the yourg girl retired to her room.","She then said, ""Well, you had better make up your mind; you may soon have to do so;"" and then blowing a kiss to her father-which the latter responded to with a playful shake of his finger-the young girl retired to her room.",0.0224215246636771
3206210831,1861-03-31,Lloyd's Illustrated Newspaper,"The man Knighton, who appeared to be quite in. different to the grave charge against him, declined asking any questions of the various witnesses.","The man Knighton, who appeared to be quite in different to the grave charge against him, declined asking any questions of the various witnesses.",0.0069444444444444
3206232857,1869-08-15,Lloyd's Illustrated Newspaper,"His head was completel blown off by the explosion, showing that death saug have been instantaneous.","His head was completely blown off by the explosion, showing that death must have been instantaneous.",0.05
3200811435,1893-03-25,Illustrated Police News,"The bells had been rung' for morning service, and the congregation, were seated, awaiting the arrival of the vicar.","The bells had been rung for morning service, and the congregation, were seated, awaiting the arrival of the vicar.",0.0087719298245614
3206252774,1882-07-23,Lloyd's Illustrated Newspaper,"The other priscners were sentenced toyflee penal servitude each,",The other prisoners were sentenced to five year' penal servitude each.,0.1428571428571428
3206246121,1880-01-11,Lloyd's Illustrated Newspaper,"Mr. Hosack said as a public prosecutor sad been appointed,hehad betterbecommunicated with wvitha view to ascertaining if lie would go on. witis the case. and for that purpose the inspector would he supplied with a copy of the depositions.","Mr. Hosack said as a public prosecutor had been appointed, he had better be communicated with, with a view to ascertaining if he would go on with the case, and for that purpose the inspector would be supplied with a copy of the depositions.",0.0625
3206247284,1880-06-20,Lloyd's Illustrated Newspaper,"-The prisoner was found ""Guilty,"" and sentenced to four nonths' imprisoument with hard labour, and Police-constable Cobb, 263 T, was highlycoinmended, and received a reward of 11. for his courageous con- duct in the apprehension of the prisoner, with whom he struggled for a considerable trine.","–The prisoner was found ""Guilty,"" and sentenced to four months' imprisonment with hard labour, and Police-constable Cobb, 263 T, was highly commended, and received a reward of 1l. for his courageous conduct in the apprehension of the prisoner, with whom he struggled for a considerable time.",0.0378006872852233
3200809850,1890-11-29,Illustrated Police News,"Mrs. I-Iogg and the prisoner stood talk- tl ing for a few moments, after which they both tl went upstairs.","Mrs. Hogg and the prisoner stood talking for a few moments, after which they both went upstairs.",0.1145833333333333
3206274525,1890-12-21,Lloyd's Illustrated Newspaper,"- The jury, after a short deliberation, found the defendant Guilty.""","-The jury, after a short deliberation, found the defendant ""Guilty.""",0.0294117647058823
3200810209,1892-03-19,Illustrated Police News,"Now, how- n ever, we shall look forward to a new departure, and d the equal punishment of all perjurers, high. and low.","Now however, we shall look forward to a new departure, and the equal punishment of all perjurers, high and low.",0.072072072072072
3206327774,1877-04-08,Lloyd's Illustrated Newspaper,"The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourbood of Drury-lane.","The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourhood of Drury-lane.",0.0034013605442176
3206196525,1850-10-20,Lloyd's Illustrated Newspaper,"At that moment-leek attacked another of thecrew, named John Webb, whom I was obliged to send (bleeding at the ear) out of tbe lp te avoid further violence.","At that moment Meek attacked another of the crew, named John Webb, whom I was obliged to send (bleeding at the ear) out of the ship to avoid further violence.",0.050632911392405
3200810718,1892-08-27,Illustrated Police News,"He called to Polico-constable 90 E R, who was in the street, and gave prisoner into cus- tody.","He called to Police-constable 20 E R, who was in the street, and gave prisoner into custody.",0.0434782608695652
3200811032,1892-11-26,Illustrated Police News,"By its aid lie unearthiedsoene bones, one of which was produced in court and identitied by the - witness.","By its aid he unearthed some bones, one of which was produced in court and identified by the witness.",0.0891089108910891
3206223815,1865-11-12,Lloyd's Illustrated Newspaper,"EXTENSIVE GOLD ROBBERY..,",EXTENSIVE GOLD ROBBERY.,0.0869565217391304
3206238659,1872-01-21,Lloyd's Illustrated Newspaper,"-Mr. Knowles, a newavendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Teld graph office, and somebody then called Hunt a thief.","–Mr. Knowles, a newsvendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Telegraph office, and somebody then called Hunt a thief.",0.0213903743315508
3206313598,1856-07-13,Lloyd's Illustrated Newspaper,"-Deoar sir,-The undersigned citizens of Charleston, in their own behalf and in bebalf of many others beg your aI eptance of, oh acompanying canef","– Dear sir, – The undersigned citizens of Charleston, in their own behalf and in behalf of many others, beg your acceptance of the accompanying cane.",0.1006711409395973
3200810213,1892-03-19,Illustrated Police News,Mr. G ill then referred briefly to the facts already fully reported during the hearing at Bow-street.,Mr. Gill then referred briefly to the facts already fully reported during the hearing at Bow-street.,0.01
3200810884,1892-10-15,Illustrated Police News,On behing callen to the hospital both wornen were found to be till in an inmonEpious con- dition.,On being taken to the hospital both women were found to be still in an unconscious condition.,0.1397849462365591
3200801629,1885-06-20,Illustrated Police News,FRAUDS upoN BULDERS.,FRAUDS UPON BUILDERS.,0.1904761904761904
3200812711,1894-03-10,Illustrated Police News,"On>Warland heing removed the chairge ma against Eavans in cocnecftiou with the Pimolico case was9 It i , procseded with.",On Warland being removed the charge against Evans in connection with the Pimlico case was proceeded with.,0.1904761904761904
3206268694,1889-02-24,Lloyd's Illustrated Newspaper,"-Jamnes Stevens, axed 62, a labourer. was charged at Guildford with the wilful murder of WilIliam Groombridge. garmekeeper.","-James Stevens, aged 62, a labourer, was charged at Guildford with the wilful murder of William Groombridge, gamekeeper.",0.05
3206325245,1876-04-02,Lloyd's Illustrated Newspaper,"-Up to Monday,; Thosnas. Stevencson, labourer, about 40 year-s of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16,'a three-roomed cottage, known as 3, The Vicarage.","-Up to Monday, Thomas Stevenson, labourer, about 40 years of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16, a three-roomed cottage, known as 3, The Vicarage.",0.0324074074074074
3200810563,1892-07-09,Illustrated Police News,Nothing was said to her about the 'doctor's fee.,Nothing was said to her about the doctor's fee.,0.0212765957446808
3206240005,1872-09-01,Lloyd's Illustrated Newspaper,"Her husband followed her, and asked her if the bed was made.up, and sbeagaintold him she: wooldnot sleep there, upon which he said he would see who was the master.","Her husband followed her, and asked her if the bed was made up, and she again told him she would not sleep there, upon which he said he would see who was the master.",0.0424242424242424
3200813773,1894-12-08,Illustrated Police News,Undoubtedly the wound was self-inflicted.,Undoubtedly the wound was self-inflicted.,0.0
3206320990,1874-05-24,Lloyd's Illustrated Newspaper,"The proprietor drank with everybody, bntfrom a tap of his own.","The proprietor drank with everybody, but from a tap of his own.",0.0317460317460317
3206223813,1865-11-12,Lloyd's Illustrated Newspaper,"There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 51.","There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 5l.",0.0085470085470085
3200812911,1894-04-28,Illustrated Police News,After 'val. passing trogh Prk'hey proeded- Johr tonwaids Hyde Park.,After passing through St. James's Park they proceeded towards Hyde Park.,0.4583333333333333
3200811239,1893-01-28,Illustrated Police News,He had ifot visited her-there.,He had not visited her there.,0.1034482758620689
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,On the whole the ccomunts from the country are more cheering than otherwise.,On the whole the accounts from the country are more cheering than otherwise.,0.0263157894736842
3206323865,1875-08-22,Lloyd's Illustrated Newspaper,"The prosecutorwas then asked what money he had about him, and he said he had only 21., and they replied that that was not sufficient.","The prosecutor was then asked what money he had about him, and he said he had only 2l., and they replied that that was not sufficient.",0.0149253731343283
3206222278,1865-04-16,Lloyd's Illustrated Newspaper,"The hinge open boats in use at the ferry having been brought up a number of passengers remnaining 'on the steamer were landed, but ethers, owing to the inconvenience, declined, to go on shore, and shortly af[erwardsretssrnidto Liverpool.","The large open boats in use at the ferry having been brought up, a number of passengers remaining on the steamer were landed, but others, owing to the inconvenience, declined to go on shore, and shortly afterwards returned to Liverpool.",0.059322033898305
3200811389,1893-03-11,Illustrated Police News,"Mrs. Sims, becoming alarmed at the absence I d of her niece, had in the meantime gone in search of her, I a, ad was eoming. back. whei. she saw the: child, accom- a, panied by'the-fflioer and the two boys, oraxi'ng down the ] le road.","Mrs. Sime, becoming alarmed at the absence of her niece, had in the meantime gone in search of her, and was coming back when she saw the child, accompanied by the officer and the two boys, coming down the road.",0.1714285714285714
3206223338,1865-09-10,Lloyd's Illustrated Newspaper,She left home about eight o'clock in the evening.,She left home about eight o'clock in the evening.,0.0
3200812171,1893-10-21,Illustrated Police News,He never cried out.,He never cried out.,0.0
3206328941,1877-09-30,Lloyd's Illustrated Newspaper,"Anout a hloul tnd a quartr afte?. ward. the machine vwa set in motion by James Shsdrich, the engine driver,-","About an hour and a quarter afterwards the machine was set in motion by James Shadrich, the engine driver.",0.1415094339622641
3206258239,1884-11-23,Lloyd's Illustrated Newspaper,TBIAL OF LORD x. BERESFORD.,TRIAL OF LORD M. BERESFORD.,0.074074074074074
3200810698,1892-08-20,Illustrated Police News,He had ideas about regenerating society.,He had ideas about regenerating society.,0.0
3206197594,1851-04-06,Lloyd's Illustrated Newspaper,"Lyons and his wife, who were convicted at Liverpool, ou Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.","Lyons and his wife, who were convicted at Liverpool, on Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.",0.0054054054054054
3206319877,1873-11-30,Lloyd's Illustrated Newspaper,"At the Sitting of the court on Saturday, further evidence was given of the destruction of the Oars, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address tO the court.","At the sitting of the court on Saturday, further evidence was given of the destruction of the flags, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address to the court.",0.0188679245283018
3206237557,1871-08-20,Lloyd's Illustrated Newspaper,-The defendant inti- mated his intention of appealing against the decision.,–The defendant intimated his intention of appealing against the decision.,0.0410958904109589
3206328934,1877-09-30,Lloyd's Illustrated Newspaper,"He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.","He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.",0.0
3200801619,1885-06-20,Illustrated Police News,THE POISONING CASE IN FRASNCE.,THE POISONING CASE IN FRANCE.,0.0344827586206896
3206323842,1875-08-22,Lloyd's Illustrated Newspaper,"Some. races were then engaged in, but ultimately a ring was formed, in which Nalhony and Looney, having stripped everything but their trowsers and boots, began to fight.","Some races were then engaged in, but ultimately a ring was formed, in which Mahony and Looney, having stripped everything but their trowsers and boots, began to fight.",0.0179640718562874
3206311495,1855-10-21,Lloyd's Illustrated Newspaper,"They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there de- posited, which, however, in consequence of the heavy clearance of the amount of the former week's accumu- lation, was not a very considerable sum,","They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there deposited, which, however, in consequence of the heavy Clearance of the amount of the former week's accumulation, was not a very considerable sum.",0.0214285714285714
3200810748,1892-09-03,Illustrated Police News,"The eccused was then remanded until Monday,",The accused was then remanded until Monday.,0.0465116279069767
3206234065,1870-02-06,Lloyd's Illustrated Newspaper,EwIoG v. LOI G AD 'OTkims,"RIGG V. LOVERING, AND OTHERS.",0.5517241379310345
3206319104,1873-07-27,Lloyd's Illustrated Newspaper,"On Thursday surgical evidence was given that the wounds on deceased were such as could have been in- flicted by the knife found'in Grange-wood, and that the murderer might have escaped without any marks of blood.","On Thursday surgical evidence was given that the wounds on deceased were such as could have been inflicted by the knife found in Grange-wood, and that the murderer might have escaped without any marks of blood.",0.0142857142857142
3200801615,1885-06-20,Illustrated Police News,ST-TOT FIRING IN MINES.,SHOT FIRING IN MINES.,0.1428571428571428
3200811332,1893-02-25,Illustrated Police News,"prisoner namned Griffin, in Belfast Gaol, seized aglas5 from a passing warder, broke it, end tried, to ewallorw the fragments.","-A prisoner named Griffin, in Belfast Gaol, seized a glass from a passing warder, broke it, and tried to swallow the fragments.",0.0787401574803149
3206211275,1861-05-26,Lloyd's Illustrated Newspaper,"-On Friday morning, the ReV. tb e Ambrose of Park treet, Regent's-park, pnr'oased "" gpatrel o theological books at a stain Ho hrio x","-On Friday morning, the Rev. Mr. Ambrose, of Park street, Regent's-park, purchased a parcel of theological books at a stall in Holborn.",0.1851851851851851
3200813784,1894-12-08,Illustrated Police News,Ble had to be stopped by the judge.,He had to be stopped by the judge.,0.0588235294117647
3200810696,1892-08-20,Illustrated Police News,"The prisoner passed hirn what appeared to be a �C5 note folded up, and the prosecutor handed it to the player of the cards.","The prisoner passed him what appeared to be a £5 note folded up, and the prosecutor handed it to the player of the cards.",0.0330578512396694
3200810876,1892-10-15,Illustrated Police News,The jury returned an open verdict.,The jury returned an open verdict.,0.0
3200811428,1893-03-25,Illustrated Police News,"Bills waelielaed offering �6 rerd for inforena- tion of her wkereabosts,,and this samis~eow increased; 7to M.","Bills were issued offering £5 reward for information of her whereabouts, and this sum is now increased to £20.",0.2363636363636363
3200810269,1892-04-09,Illustrated Police News,"Mr. Young said thd prisoner had been taken, to a club of which he was not a member, and there induced to gamble.","Mr. Young said the prisoner had been taken to a club of which he was not a member, and there induced to gamble.",0.018018018018018
3200813774,1894-12-08,Illustrated Police News,The master ordered the witness to give prisoner a pound of oakum.,The master ordered the witness to give prisoner a pound of oakum.,0.0
3200807901,1889-06-29,Illustrated Police News,"Heiexplained that d the demonstration was the outcome of an action for c slander in the Court of Queen's Bench, the effigies representing the successful parties t;o the suit.","He explained that the demonstration was the outcome of an action for slander in the Court of Queen's Bench, the effigies representing the successful parties to the suit.",0.0355029585798816
3200811905,1893-08-05,Illustrated Police News,"She bad struck the prisoner, and they did not get on very well together.","She had struck the prisoner, and they did not get on very well together.",0.0138888888888888
3206222380,1865-04-30,Lloyd's Illustrated Newspaper,"Next (Wednesday) morning, W. H. Tun- isffde went to the house, ascertained that Selina Ead beeD delivered, that the child was dead, aad he thereupon persuaded his sister (Mrs. Waite) to e it u to the cemetery, where he placed the body D h oupet of the toolhouse, and interred it, with in distance of a gravedigger named Joy.","Next (Wednesday) morning, W. H. Tunnicliffe went to the house, ascertained that Selina had been delivered, that the child was dead, and be thereupon persuaded his sister (Mrs. Waite) to take it up to the cemetery, where he placed the body in a box out of the toolhouse, and interred it, with the assistance of a gravedigger named Joy.",0.0838323353293413
3205297535,1840-01-05,Charter,"The prisoner repeated his statement, that Ellis had given him the victuals to taeke over to Mr. Campion, who keeps a "" Tom and Jerry"" shop, called the Royal Sappers' Arms, near the barracks.","The prisoner repeated his statement, that Ellis had given him the victuals to take over to Mr. Campion, who keeps a ""Tom and Jerry"" shop, called the Royal Sappers Arms, near the barracks.",0.0160427807486631
3206321007,1874-05-24,Lloyd's Illustrated Newspaper,There are scores of men under the control of keepers who are not half so mad as Blair appears to have been for many days before he raised his homicidal hand against his own flesh and blood.,There are scores of men under the control of keepers who are not half so mad as Blair appears to have been for many days before he raised his homicidal hand against his own flesh and blood.,0.0
3206194202,1849-11-11,Lloyd's Illustrated Newspaper,"Hle is completely emaciqted, and unable to eat anything.","He is completely emaciated, and unable to eat anything.",0.0363636363636363
3206190488,1847-05-23,Lloyd's Illustrated Newspaper,APrsonsExEromN or AnrOTHER OP THE SurrosEx MuIoRDREReS.,APPREHENSION OF ANOTHER OF THE SUPPOSED MURDERERS.,0.52
3206206758,1859-10-30,Lloyd's Illustrated Newspaper,"M. ,t R.-Must apply to the assignee tunder the baakrilptcy. if there is.1 anydavefd doe to their late father the childreD ore entitled to it, unless by his will he has directed otherwise.","S. M. R. -Must apply to the assignee under the bankruptcy. If there is any dividend due to their late father the children are entitled to it, unless by his will he has directed otherwise.",0.1016042780748663
3206252920,1882-08-13,Lloyd's Illustrated Newspaper,"Being a good swimmer, although injured on her head, sb e managed to keep afloat until one of the male passengers jumped over- board.","Being a good swimmer, although injured on her head, she managed to keep afloat until one of the male passengers jumped overboard.",0.0310077519379844
3200812376,1893-12-16,Illustrated Police News,"Miss g, Dancy was about twenty-six years of age, and is de- ], soribed as an acoomplished young lady.","Miss Dancy was about twenty-six years of age, and is described as an accomplished young lady.",0.1075268817204301
3206235678,1870-10-30,Lloyd's Illustrated Newspaper,"Owing, however, to the cruel treatment of the prisoner the prosecutrix had applied to the Divorce court and obtained a decree of judicial separation on the 10th of June this year.","Owing, however, to the cruel treatment of the prisoner the prosecutrix had applied to the Divorce court and obtained a decree of judicial separation on the 10th of June this year.",0.0
3206233243,1869-10-10,Lloyd's Illustrated Newspaper,I TIlE FACTORY ACT.,THE FACTORY ACT.,0.25
3200811447,1893-04-01,Illustrated Police News,"He said the abominable charge against his client wag the oltdome of a conspiracy initiated by a man named Itaggie, who had failed frequently in ,the stteipt to hlaokmail Mr. de Cobain, and who afterwarda pleaded guilty to a charge of forgery and emhezslefrient.","He said the abominable charge against his client was the outcome of a conspiracy initiated by a man named Haggie, who had failed frequently in the attempt to blackmail Mr. de Cobain, and who afterwards pleaded guilty to a charge of forgery and embezzlement.",0.0622568093385214
3207163575,1834-07-14,Morning Chronicle,"The Jury acquitted Grigi, but ftwd dMarsilius Ni- colai guilty of nturder, and tile Cov:t sentenced bins to hard labour for life at the hulks.","The Jury acquitted Grigi, but found Marsilius Nicolai guilty of murder, and the Court sentenced him to hard labour for life at the bulks.",0.1167883211678832
3206304816,1853-04-24,Lloyd's Illustrated Newspaper,"I then tuned my back, and had hardly done so when the gun went off, and I felt a hal penetrate my shoulder.","I then turned my back, and had hardly done so when the gun went off, and I felt a ball penetrate my shoulder.",0.0275229357798165
3200812186,1893-10-21,Illustrated Police News,"He sentenced Cox and Berry to twenty-one days' hard labour each, but dis- charged Jenkins.","He sentenced Cox and Berry to twenty-one days hard labour each, but discharged Jenkins.",0.0344827586206896
3206313644,1856-07-13,Lloyd's Illustrated Newspaper,"-The Jury complied, and the prisoner was discharged.","–The jury complied, and the prisoner was discharged.",0.0384615384615384
3206201457,1852-11-07,Lloyd's Illustrated Newspaper,"Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some partihular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.","Almost immediately after the line had been so inspected, the up-train, which left Brighton at ten o'clock, came in sight, and at the instant of its approach the driver of the goods train on the down line started, while the porter in charge of the points and signals, for some particular reason yet to be explained, turned, it is said, the goods engine and waggons on to the up-line without putting up a signal.",0.0024390243902439
3202982093,1863-06-10,Daily News,"A man named Yates, who has been sentenced to ten years' peeal servitude, was also concerned in the robbery, and froem in- forusation which the rian Yates has given since his convic- tion, the prosecutor went to the house of the plisoner Lverett, in comipany with two officers, and having told him that his warehouse had been broken open, and described the geods which had been stolen, asked the prisoner if he had sought some boots and shoes of a man named Yates.","A man named Yates, who has been sentenced to ten years' penal servitude, was also concerned in the robbery, and from information which the man Yates has given since his conviction, the prosecutor went to the house of the prisoner Everett, in company with two officers, and having told him that his warehouse had been broken open, and described the goods which had been stolen, asked the prisoner if he had bought some boots and shoes of man named Yates.",0.0375275938189845
3206191884,1848-03-26,Lloyd's Illustrated Newspaper,I made him prisoner.,I made him prisoner.,0.0
