OCR Text,Ground Truth,Model Prediction,CER,WER
"The coroner observed, that suppOsing, the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.","The coroner observed, that supposing the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.","The coroner observed, that although the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.",0.04678362573099415,0.03571428571428571
CJolville told defendant he could- speak as to an act of adultery by Mr. Glad- stone Defendant told him not to say any- thing about It as it would do him no good.,Colville told defendant he could speak as to an act of adultery by Mr. Gladstone Defendant told him not to say anything about it as it would do him no good.,Jolville told defendant he could speak as to an act of adultery by Mr. Gladstone Defendant told him not to say any- thing about it as it would do him no good.,0.019230769230769232,0.0967741935483871
"He was informed that expenses would be incurred in making inquiries, and was asked for a guinea, which he paid.","He was informed that expenses would be incurred in making inquiries, and was asked for a guines, which he paid.","He was informed that expenses would be incurred in making inquiries, and was asked for a guinea, which he paid.",0.009009009009009009,0.05
"It is not because this senator has been 'pleased to advocate doctrines the practical adoption of 'which would develope, as the least of its evils, a dis- solution of the union, nor because that in doing so he has exhibited a tempe so selfish in its tendencies and indecent in its development s' to causeevery true lover of his country to regret that hesitainthe senate csni. ber of the union; but it is because lie has dared, in contravention of all propriety, and with studied con- tempt of all decorun, to introduce our state in his de- bate in terms so gross and insulting that no son of hers could have remained unmoved.","It is not because this senator has been pleased to advocate doctrines the practical adoption of which would develop, as the least of its evils, a dissolution of the union, nor because that in doing so he has exhibited a temper so selfish in its tendencies and indecent in its development as to cause every true lover of his country to regret that he sits in the senate chamber of the union; but it is because he has dared, in contravention of all propriety, and with studied contempt of all decorum, to introduce our state in his debate in terms so gross and insulting that no son of here could have remained unmoved.","It is not because this senator has beenpleased to advocate doctrines the practical adoption of which would develop, as the least of its evils, a solution of the union, nor because that in doing so he has exhibited a tempe so selfish in its tendencies and indecent in its development as to cause every true lover of his country to regret that hesitancy the senate to approve the union; but it is because he has dared, in contravention of all propriety, and with studied disregard of all decorum, to introduce our state in his name in terms so gross and insulting that no son of hers could have remained unmoved.",0.05186385737439222,0.10619469026548672
RATLWAY SPeCULATIONS.,RAILWAY SPECULATIONS.,RATLWAY SPEECHULATIONS.,0.14285714285714285,1.0
"He remained in her room with, her husband and two children.",He remained in her room with her husband and two children.,He remained in her room with her husband and two children.,0.0,0.0
"After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowtlier was attacked with fever, and became deranged; andi although it was at first thought lie would recover, it liad bose found necessary to send him to Mr. Baker's Asylum, Camber well, and subsequently to the White House Asylum, Bethinal green, where he remained for nearly five months, but was uos- at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.","After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowther was attacked with fever, and became deranged; and although it was at first thought he would recover, it had been found necessary to send him to Mr. Baker's Asylum, Cambers well, and subsequently to the White House Asylum, Bethnal green, where he remained for nearly five months, but was now at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.","After the ceremony they proceeded to Brighton, where they remained but a few days, when Mr. Crowter was attacked with fever, and became deranged; and although it was at first thought he would recover, it was found necessary to send him to Mr. Baker's Asylum, Camberwell, and subsequently to the White House Asylum, Bethnal green, where he remained for nearly five months, but was at home with his father, at 28, Stangate; his mind, however, continued in the same deranged state.",0.02857142857142857,0.07142857142857142
"The entry was made by Mr. Bradlaugh, Mrs. Besant, and wit. ness himself, and was dated January, 1877.","The entry was made by Mr. Bradlaugh, Mrs. Besant, and witness himself, and was dated January, 1877.","The entry was made by Mr. Bradlaugh, Mrs. Besant, and witness himself, and was dated January, 1877.",0.0,0.0
"The priscner rnov Los said that the man threatened her with a knife if she rs, told the police.",The prisoner now said that the man threatened her with a knife if she told the police.,The prisoner said that the man threatened her with a knife if she told the police.,0.046511627906976744,0.058823529411764705
DREADFUL TRlAGEDIES IN IRELAND,DREADFUL TRAGEDIES IN IRELAND.,DREADFUL TRAGEDIES IN IRELAND,0.03333333333333333,0.25
Her husband was an accountant.,Her husband was an accountant.,Her husband was an accountant.,0.0,0.0
Under these circumstances he (Mr. Lawrance) must sub- mit that Mr. More was not entitled to prove.,Under these circumstances he (Mr. Lawrance) must submit that Mr. More was not entitled to prove.,Under these circumstances he (Mr. Lawrance) must submit that Mr. More was not entitled to prove.,0.0,0.0
"Hle told her be had a warrant for he r- apprehemsion, en a charge of threatening to mturder her cbildren.","He told her he had a warrant for her apprehension, en a charge of threatening to murder her children.","He told her he had a warrant for her arrest, on a charge of threatening to murder her mother.",0.15841584158415842,0.15789473684210525
The prisoner had 10 years' good character for services in the navy before joining the City police.,The prisoner had 10 years' good character for services in the navy before joining the City police.,The prisoner had 10 years' good character for services in the navy before joining the City police.,0.0,0.0
"She then said, "" Well, you had better make up your mind; you may soon have to do ' so;"" and then blowing a kiss to her father-which the latter responded to with a playful shako of his finger-the yourg girl retired to her room.","She then said, ""Well, you had better make up your mind; you may soon have to do so;"" and then blowing a kiss to her father-which the latter responded to with a playful shake of his finger-the young girl retired to her room.","She then said, ""Well, you had better make up your mind; you may soon have to do so;"" and then blowing a kiss to her father-which the latter responded to with a playful shako of his finger-the girl retired to her room.",0.03139013452914798,0.046511627906976744
"The man Knighton, who appeared to be quite in. different to the grave charge against him, declined asking any questions of the various witnesses.","The man Knighton, who appeared to be quite in different to the grave charge against him, declined asking any questions of the various witnesses.","The man Knighton, who appeared to be quite in different to the grave charge against him, declined asking any questions of the various witnesses.",0.0,0.0
"His head was completel blown off by the explosion, showing that death saug have been instantaneous.","His head was completely blown off by the explosion, showing that death must have been instantaneous.","His head was blown off by the explosion, showing that death could have been instantaneous.",0.15,0.125
"The bells had been rung' for morning service, and the congregation, were seated, awaiting the arrival of the vicar.","The bells had been rung for morning service, and the congregation, were seated, awaiting the arrival of the vicar.","The bells had been rung for morning service, and the congregation were seated, awaiting the arrival of the vicar.",0.008771929824561403,0.05263157894736842
"The other priscners were sentenced toyflee penal servitude each,",The other prisoners were sentenced to five year' penal servitude each.,The other prisoners were sentenced to four years penal servitude each.,0.05714285714285714,0.18181818181818182
"Mr. Hosack said as a public prosecutor sad been appointed,hehad betterbecommunicated with wvitha view to ascertaining if lie would go on. witis the case. and for that purpose the inspector would he supplied with a copy of the depositions.","Mr. Hosack said as a public prosecutor had been appointed, he had better be communicated with, with a view to ascertaining if he would go on with the case, and for that purpose the inspector would be supplied with a copy of the depositions.","Mr. Hosack said as a public prosecutor he had been appointed with a view to ascertaining if he would go on with the case, and for that purpose the inspector would be supplied with a copy of the depositions.",0.1625,0.1590909090909091
"-The prisoner was found ""Guilty,"" and sentenced to four nonths' imprisoument with hard labour, and Police-constable Cobb, 263 T, was highlycoinmended, and received a reward of 11. for his courageous con- duct in the apprehension of the prisoner, with whom he struggled for a considerable trine.","–The prisoner was found ""Guilty,"" and sentenced to four months' imprisonment with hard labour, and Police-constable Cobb, 263 T, was highly commended, and received a reward of 1l. for his courageous conduct in the apprehension of the prisoner, with whom he struggled for a considerable time.","-The prisoner was found ""Guilty,"" and sentenced to four months' imprisonment with hard labour, and Police-constable Cobb, 263 T, was highly commended, and received a reward of 11l. for his courageous conduct in the apprehension of the prisoner, with whom he struggled for a considerable distance.",0.027491408934707903,0.06521739130434782
"Mrs. I-Iogg and the prisoner stood talk- tl ing for a few moments, after which they both tl went upstairs.","Mrs. Hogg and the prisoner stood talking for a few moments, after which they both went upstairs.","Mrs. Iogg and the prisoner stood talking for a few moments, after which they both went upstairs.",0.010416666666666666,0.058823529411764705
"- The jury, after a short deliberation, found the defendant Guilty.""","-The jury, after a short deliberation, found the defendant ""Guilty.""","-The jury, after a short deliberation, found the defendant Guilty.""",0.014705882352941176,0.1
"Now, how- n ever, we shall look forward to a new departure, and d the equal punishment of all perjurers, high. and low.","Now however, we shall look forward to a new departure, and the equal punishment of all perjurers, high and low.","Now, how ever, we shall look forward to a new departure, and the equal punishment of all perjurers, high and low.",0.018018018018018018,0.15
"The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourbood of Drury-lane.","The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the male prisoner come out of a fried-fish shop in the neighbourhood of Drury-lane.","The apprehension of the male prisoner was effected in a very remarkable way by Serjeant Boyell, of the Detective police, who happened to be on the look out between 10 and 11 on the night of the robbery, and saw the female prisoner come out of a fried-fish shop in the neighbourhood of Drury-lane.",0.006802721088435374,0.018518518518518517
"At that moment-leek attacked another of thecrew, named John Webb, whom I was obliged to send (bleeding at the ear) out of tbe lp te avoid further violence.","At that moment Meek attacked another of the crew, named John Webb, whom I was obliged to send (bleeding at the ear) out of the ship to avoid further violence.","At that moment he attacked another of thecrew, named John Webb, whom I was obliged to send (bleeding at the ear) out of the way to avoid further violence.",0.05063291139240506,0.13333333333333333
"He called to Polico-constable 90 E R, who was in the street, and gave prisoner into cus- tody.","He called to Police-constable 20 E R, who was in the street, and gave prisoner into custody.","He called to Police-constable 90 E R, who was in the street, and gave prisoner into custody.",0.010869565217391304,0.058823529411764705
"By its aid lie unearthiedsoene bones, one of which was produced in court and identitied by the - witness.","By its aid he unearthed some bones, one of which was produced in court and identified by the witness.","By its aid lie unearthied bones, one of which was produced in court and identitied by the witness.",0.0891089108910891,0.21052631578947367
"EXTENSIVE GOLD ROBBERY..,",EXTENSIVE GOLD ROBBERY.,EXTENSIVE GOLD ROBBERY.,0.0,0.0
"-Mr. Knowles, a newavendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Teld graph office, and somebody then called Hunt a thief.","–Mr. Knowles, a newsvendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the Telegraph office, and somebody then called Hunt a thief.","-Mr. Knowles, a newvendor, of Crown-court, Pall-mall, said Hunt tried to sell him some of the stolen papers as he came out of the telegraph office, and somebody then called Hunt a thief.",0.016042780748663103,0.09090909090909091
"-Deoar sir,-The undersigned citizens of Charleston, in their own behalf and in bebalf of many others beg your aI eptance of, oh acompanying canef","– Dear sir, – The undersigned citizens of Charleston, in their own behalf and in behalf of many others, beg your acceptance of the accompanying cane.","-Deoar sir-The undersigned citizens of Charleston, in their own behalf and in the interest of many others beg your assistance of, oh acompanying canef",0.18791946308724833,0.5
Mr. G ill then referred briefly to the facts already fully reported during the hearing at Bow-street.,Mr. Gill then referred briefly to the facts already fully reported during the hearing at Bow-street.,Mr. G ill then referred briefly to the facts already fully reported during the hearing at Bow-street.,0.01,0.125
On behing callen to the hospital both wornen were found to be till in an inmonEpious con- dition.,On being taken to the hospital both women were found to be still in an unconscious condition.,On being called to the hospital both women were found to be in an extremely painful condition.,0.25806451612903225,0.23529411764705882
FRAUDS upoN BULDERS.,FRAUDS UPON BUILDERS.,FRAUDS AND BULDERS.,0.23809523809523808,0.6666666666666666
"On>Warland heing removed the chairge ma against Eavans in cocnecftiou with the Pimolico case was9 It i , procseded with.",On Warland being removed the charge against Evans in connection with the Pimlico case was proceeded with.,"Warland had removed the chairmanship against Evans in connection with the Pimolico case, which was subsequently dealt with.",0.3619047619047619,0.47058823529411764
"-Jamnes Stevens, axed 62, a labourer. was charged at Guildford with the wilful murder of WilIliam Groombridge. garmekeeper.","-James Stevens, aged 62, a labourer, was charged at Guildford with the wilful murder of William Groombridge, gamekeeper.","-Jamnes Stevens, axed 62, a labourer, was charged at Guildford with the wilful murder of Wiliam Groombridge, garmekeeper.",0.03333333333333333,0.2222222222222222
"-Up to Monday,; Thosnas. Stevencson, labourer, about 40 year-s of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16,'a three-roomed cottage, known as 3, The Vicarage.","-Up to Monday, Thomas Stevenson, labourer, about 40 years of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16, a three-roomed cottage, known as 3, The Vicarage.","-Up to Monday, Mr. Stevenson, labourer, about 40 years of age, in the employment of the Wednesbury Local Board of Health, occupied with his daughter, a girl of 16, in a three-roomed cottage, known as 3, The Vicarage.",0.041666666666666664,0.05405405405405406
Nothing was said to her about the 'doctor's fee.,Nothing was said to her about the doctor's fee.,Nothing was said to her about the doctor's fee.,0.0,0.0
"Her husband followed her, and asked her if the bed was made.up, and sbeagaintold him she: wooldnot sleep there, upon which he said he would see who was the master.","Her husband followed her, and asked her if the bed was made up, and she again told him she would not sleep there, upon which he said he would see who was the master.","Her husband followed her, and asked her if the bed was made up, and she told him she would not sleep there, upon which he said he would see who was the master.",0.03636363636363636,0.029411764705882353
Undoubtedly the wound was self-inflicted.,Undoubtedly the wound was self-inflicted.,Undoubtedly the wound was self-inflicted.,0.0,0.0
"The proprietor drank with everybody, bntfrom a tap of his own.","The proprietor drank with everybody, but from a tap of his own.","The proprietor drank with everybody, from a tap of his own.",0.06349206349206349,0.08333333333333333
"There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 51.","There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 5l.","There was not, he said, anything that suited him, and ten minutes after he had left I missed a silver watch worth 51l.",0.008547008547008548,0.043478260869565216
After 'val. passing trogh Prk'hey proeded- Johr tonwaids Hyde Park.,After passing through St. James's Park they proceeded towards Hyde Park.,After passing trot Prkhey proeded to Hyde Park.,0.3472222222222222,0.6363636363636364
He had ifot visited her-there.,He had not visited her there.,He had not visited her-there.,0.034482758620689655,0.3333333333333333
On the whole the ccomunts from the country are more cheering than otherwise.,On the whole the accounts from the country are more cheering than otherwise.,On the whole the cunts from the country are more cheering than otherwise.,0.039473684210526314,0.07692307692307693
"The prosecutorwas then asked what money he had about him, and he said he had only 21., and they replied that that was not sufficient.","The prosecutor was then asked what money he had about him, and he said he had only 2l., and they replied that that was not sufficient.","The prosecutor was then asked what money he had about him, and he said he had only 21l., and they replied that that was not sufficient.",0.007462686567164179,0.038461538461538464
"The hinge open boats in use at the ferry having been brought up a number of passengers remnaining 'on the steamer were landed, but ethers, owing to the inconvenience, declined, to go on shore, and shortly af[erwardsretssrnidto Liverpool.","The large open boats in use at the ferry having been brought up, a number of passengers remaining on the steamer were landed, but others, owing to the inconvenience, declined to go on shore, and shortly afterwards returned to Liverpool.","The open boats in use at the ferry having been brought up a number of passengers remaining on the steamer were landed, but ethers, owing to the inconvenience, declined, to go on shore, and shortly afterwards returned to Liverpool.",0.038135593220338986,0.1
"Mrs. Sims, becoming alarmed at the absence I d of her niece, had in the meantime gone in search of her, I a, ad was eoming. back. whei. she saw the: child, accom- a, panied by'the-fflioer and the two boys, oraxi'ng down the ] le road.","Mrs. Sime, becoming alarmed at the absence of her niece, had in the meantime gone in search of her, and was coming back when she saw the child, accompanied by the officer and the two boys, coming down the road.","Mrs. Sims, becoming alarmed at the absence of her niece, had in the meantime gone in search of her, and was coming back when she saw the child, accosted by a policeman and the two boys, walking down the road.",0.09047619047619047,0.125
She left home about eight o'clock in the evening.,She left home about eight o'clock in the evening.,She left home about eight o'clock in the evening.,0.0,0.0
He never cried out.,He never cried out.,He never cried out.,0.0,0.0
"Anout a hloul tnd a quartr afte?. ward. the machine vwa set in motion by James Shsdrich, the engine driver,-","About an hour and a quarter afterwards the machine was set in motion by James Shadrich, the engine driver.","In a half a mile, the machine was set in motion by James Shsdrich, the engine driver.",0.2830188679245283,0.3684210526315789
TBIAL OF LORD x. BERESFORD.,TRIAL OF LORD M. BERESFORD.,TBIAL OF LORD BERESFORD.,0.14814814814814814,0.4
He had ideas about regenerating society.,He had ideas about regenerating society.,He had ideas about regenerating society.,0.0,0.0
"Lyons and his wife, who were convicted at Liverpool, ou Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.","Lyons and his wife, who were convicted at Liverpool, on Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.","Lyons and his wife, who were convicted at Liverpool on Tuesday last, for the Warrington murder, are to be executed in front of Kirkdale gaol, near Liverpool, on Saturday the 19th inst.",0.005405405405405406,0.03125
"At the Sitting of the court on Saturday, further evidence was given of the destruction of the Oars, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address tO the court.","At the sitting of the court on Saturday, further evidence was given of the destruction of the flags, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and the Public prosecutor will then commence his address to the court.","At the Sitting of the court on Saturday, further evidence was given of the destruction of the Oars, and the trial was adjourned till Monday, when the examination of witnesses will be concluded, and The Public prosecutor will then commence his address to the court.",0.018867924528301886,0.06666666666666667
-The defendant inti- mated his intention of appealing against the decision.,–The defendant intimated his intention of appealing against the decision.,-The defendant expressed his intention of appealing against the decision.,0.1095890410958904,0.2
"He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.","He could not get away, and when witness had relieved him by pushing the door the man went away, and Mrs. Pittendreigh followed him (witness) to get his name and address.","He could not get away, and when witness had relieved him by pushing the door the man went away; and Mrs. Pittendreigh followed him (witness) to get his name and address.",0.005917159763313609,0.03225806451612903
THE POISONING CASE IN FRASNCE.,THE POISONING CASE IN FRANCE.,THE POISONING CASE IN FRASNCE.,0.034482758620689655,0.2
"Some. races were then engaged in, but ultimately a ring was formed, in which Nalhony and Looney, having stripped everything but their trowsers and boots, began to fight.","Some races were then engaged in, but ultimately a ring was formed, in which Mahony and Looney, having stripped everything but their trowsers and boots, began to fight.","Some races were then engaged in, but ultimately a ring was formed, in which Nalhony and Looney, having stripped everything but their trowsers and boots, began to fight.",0.011976047904191617,0.03571428571428571
"They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there de- posited, which, however, in consequence of the heavy clearance of the amount of the former week's accumu- lation, was not a very considerable sum,","They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there deposited, which, however, in consequence of the heavy Clearance of the amount of the former week's accumulation, was not a very considerable sum.","They had apparently carefully examined the safe and its contents, and succeeded in taking away the whole of the gold and silver there had been posited, which, however, in consequence of the heavy clearance of the amount of the former week's accumulations, was not a very considerable sum.",0.03214285714285714,0.10869565217391304
"The eccused was then remanded until Monday,",The accused was then remanded until Monday.,The accused was then remanded until Monday.,0.0,0.0
EwIoG v. LOI G AD 'OTkims,"RIGG V. LOVERING, AND OTHERS.",CHARGE OF LOI GAMES.,0.6896551724137931,1.0
"On Thursday surgical evidence was given that the wounds on deceased were such as could have been in- flicted by the knife found'in Grange-wood, and that the murderer might have escaped without any marks of blood.","On Thursday surgical evidence was given that the wounds on deceased were such as could have been inflicted by the knife found in Grange-wood, and that the murderer might have escaped without any marks of blood.","On Thursday surgical evidence was given that the wounds on deceased were such as could have been inflicted by the knife found in Grange-wood, and that the murderer might have escaped without any marks of blood.",0.0,0.0
ST-TOT FIRING IN MINES.,SHOT FIRING IN MINES.,STARTING IN MINES.,0.2857142857142857,0.5
"prisoner namned Griffin, in Belfast Gaol, seized aglas5 from a passing warder, broke it, end tried, to ewallorw the fragments.","-A prisoner named Griffin, in Belfast Gaol, seized a glass from a passing warder, broke it, and tried to swallow the fragments.","prisoner Edwin Griffin, in Belfast Gaol, seized a bottle from a passing warder, broke it, and tried, to throw away the fragments.",0.1889763779527559,0.2727272727272727
"-On Friday morning, the ReV. tb e Ambrose of Park treet, Regent's-park, pnr'oased "" gpatrel o theological books at a stain Ho hrio x","-On Friday morning, the Rev. Mr. Ambrose, of Park street, Regent's-park, purchased a parcel of theological books at a stall in Holborn.","-On Friday morning, the Rev. Ambrose of Park treet, Regent's-park, erected ""patrelons"" of theological books at a stain-house.",0.2222222222222222,0.4090909090909091
Ble had to be stopped by the judge.,He had to be stopped by the judge.,He had to be stopped by the judge.,0.0,0.0
"The prisoner passed hirn what appeared to be a �C5 note folded up, and the prosecutor handed it to the player of the cards.","The prisoner passed him what appeared to be a £5 note folded up, and the prosecutor handed it to the player of the cards.","The prisoner passed him what appeared to be a £5 note folded up, and the prosecutor handed it to the player of the cards.",0.0,0.0
The jury returned an open verdict.,The jury returned an open verdict.,The jury returned an open verdict.,0.0,0.0
"Bills waelielaed offering �6 rerd for inforena- tion of her wkereabosts,,and this samis~eow increased; 7to M.","Bills were issued offering £5 reward for information of her whereabouts, and this sum is now increased to £20.","Bills was offering £6 for each of her children, and this sum was increased to £7.",0.4090909090909091,0.47368421052631576
"Mr. Young said thd prisoner had been taken, to a club of which he was not a member, and there induced to gamble.","Mr. Young said the prisoner had been taken to a club of which he was not a member, and there induced to gamble.","Mr. Young said the prisoner had been taken, to a club of which he was not a member, and there induced to gamble.",0.009009009009009009,0.043478260869565216
The master ordered the witness to give prisoner a pound of oakum.,The master ordered the witness to give prisoner a pound of oakum.,The master ordered the witness to give prisoner a pound of oakum.,0.0,0.0
"Heiexplained that d the demonstration was the outcome of an action for c slander in the Court of Queen's Bench, the effigies representing the successful parties t;o the suit.","He explained that the demonstration was the outcome of an action for slander in the Court of Queen's Bench, the effigies representing the successful parties to the suit.","It was ascertained that the demonstration was the outcome of an action for slander in the Court of Queen's Bench, the effigies representing the successful parties in the suit.",0.08284023668639054,0.14285714285714285
"She bad struck the prisoner, and they did not get on very well together.","She had struck the prisoner, and they did not get on very well together.","She bad struck the prisoner, and they did not get on very well together.",0.013888888888888888,0.07142857142857142
"Next (Wednesday) morning, W. H. Tun- isffde went to the house, ascertained that Selina Ead beeD delivered, that the child was dead, aad he thereupon persuaded his sister (Mrs. Waite) to e it u to the cemetery, where he placed the body D h oupet of the toolhouse, and interred it, with in distance of a gravedigger named Joy.","Next (Wednesday) morning, W. H. Tunnicliffe went to the house, ascertained that Selina had been delivered, that the child was dead, and be thereupon persuaded his sister (Mrs. Waite) to take it up to the cemetery, where he placed the body in a box out of the toolhouse, and interred it, with the assistance of a gravedigger named Joy.","Next (Wednesday) morning, W. H. Tunbridge went to the house, ascertained that Selina Ead had delivered, that the child was dead, and he thereupon persuaded his sister (Mrs. Waite) to accompany him to the cemetery, where he placed the body in the parapet of the toolhouse, and interred it, with in distance of a gravedigger named Joy.",0.11676646706586827,0.2033898305084746
